x1,x2,y
-1.2608749395925685,-1.4963149729281258,0
1.8040287046528827,1.2538027724146192,1
-1.6270303467073584,0.1189471857010016,0
-1.888437220185034,0.0403315328563737,0
1.1402220443837823,1.1996312424384339,0
0.4622486687574078,2.337676754008989,1
-1.4435086639255077,0.6633939173210145,0
-1.4725355584204183,-1.7816314043049046,0
1.7926618235617044,-0.46375547761947034,1
0.5537340710663456,1.4957854160199804,1
1.677620931903304,0.6399537014465301,1
-1.268281408523865,0.8980861267761258,1
2.0814448447211085,0.28054920779533987,1
-0.7404425152114888,0.8498033943900866,0
0.7674522986888337,-0.4850186152399165,0
0.14067886288116038,3.0096264083222284,1
-1.481676109405405,-0.8554071665524244,0
-2.2137729302273788,0.483007368231094,0
1.3068253096886013,-0.6365091948694255,1
0.49972849038799017,0.5699517053111793,1
0.8757613915320661,-0.5313297481169439,1
0.8065472658073962,-0.2741604624650651,1
-1.1895234158435812,-0.8966826225972117,0
-1.4288871517447155,0.5465782525402629,1
-0.8763068988457442,1.0840063255626202,0
0.2389275848603991,-1.746262854916317,1
0.9007043534449161,0.8929793041452206,0
-1.8236030336998248,0.5217734808008793,0
1.317723080352557,-0.041340189668243044,1
0.5097881249070185,0.13113677245713573,1
-2.177048120517125,-2.772509063550728,1
-1.9794907755688773,0.2850991400912599,0
0.7775792917192866,-0.16505310817703234,1
1.7559857677174722,-0.026810656124110377,0
0.6489606644843193,0.6174571018986048,1
1.0169035574877223,-0.948132943108368,1
-1.6898399527693653,0.44020870382864563,0
0.09170075772055464,-0.974168904939907,0
-1.569737794430178,0.3133039272536208,0
-0.5917900792051859,-1.1790273027310183,0
0.5829696582369732,1.7443257219884396,1
0.8181182331781842,-0.5895915790991795,0
1.2666357528000993,-1.7210651554467224,1
-1.3094377578385759,0.7010105973098721,1
0.9712447528214699,-0.7508951467230784,0
-0.2629508480432805,3.853124848926029,1
0.8363672299123781,1.920527308145737,0
1.0683742859476273,0.27851715071613303,1
-0.49581764538672246,0.7130030712883817,0
-0.9329246987627222,1.6038017342615292,0
-0.11450229182393767,-2.163012428181351,0
0.8978535253101434,1.4130945555182217,1
1.75730750145423,0.3012434713701184,1
1.8156847166683863,-1.39202848298385,1
1.067724914633931,1.7261523965876502,1
-1.1078150868924086,-1.6696468706772822,0
-0.07825327005241567,-2.1079132901417093,0
1.0096406189329827,-0.9870762009444606,0
1.7870402675710961,0.2186673418944236,1
-1.2087077103172115,0.7030652619272247,0
-2.193076987700358,-0.19505269937547354,0
-2.514736766282838,0.5299125714482942,0
-1.0062486650338929,-2.8170425554075527,0
0.05937963565821436,-1.8099891214894512,0
0.3344192541970932,1.0026611801854628,1
-0.9409409994122796,0.20857404412320402,0
-0.8739042719380445,1.4256401501472498,1
-0.2825736833924155,2.8244194715068076,0
-1.837094354127195,-0.3697156506379822,0
-0.107007323621787,-1.5861316618019463,0
1.4249114682109005,-2.162205114045352,1
1.0100201170550833,0.9846553141319742,1
-1.0229169600964476,0.4752716496143372,1
0.15300185309329772,2.223505721008615,1
1.4469408607944398,-2.303772859571884,1
-2.2648415329708986,-0.362160488135042,0
1.118376003722661,-1.2783945121093878,1
-0.6016308634759517,1.3556139765113118,0
0.41419366774083466,2.3436953107921816,0
0.9259385025289477,-0.6997142227228831,1
0.42322842579404685,2.5324832504549883,0
1.623000641689385,1.1037872504358273,0
1.238576417591301,-1.5344083772636417,1
-0.39432880050991503,-0.4940332076587942,0
1.1924630248444565,-1.3892643153211954,0
0.2621608580418483,1.0870249672252772,0
-2.1506127532437276,-0.9264698333968174,1
-0.6026867554152453,-1.0024302867240624,0
-0.5453382192853439,-2.3480967547337253,0
1.137043135152826,-1.3664401308558962,1
-0.004646411888675983,-0.6667680721887547,0
1.5438197528142747,-2.561822310037201,1
1.0131710908802756,0.28722540472917835,1
0.8921040426859732,0.474721392685316,1
-0.7199111884399247,0.002586220540184092,0
1.8014598930194765,-0.9377151734737819,1
-0.8873403036191758,0.6935880074818507,0
0.7039424511232806,-0.12159205697262765,1
-0.026801058461393135,-0.27184552167485543,0
-1.0350816856406846,1.2648042154679335,0
