x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-1.2218985036241934,3.5280220618902987,-2.8682479634417914,-4.640135623992277,3.7365247757282485,6.885544655498665,-6.097959240130451,5.119250372090582,5.275678136975452,3.978235003695447,5.210610996149125,-4.873562644894849,-2.6743903057930543,-2.241048915327696,2.352730797467854,3.5870597767083483,8.202398550384236,2.3899317978802084,-1.4265005529523012,-2.527363420387694,-0.10742940754218244,-8.882184714883564,-3.136570614529816,-1.0066829380674374,-4.358335302450279,-3.089819429453656,5.0437903234103,-1.2241095865632243,3.856603471885886,-3.4450184746451336,7.605274309852157,-5.4071246820984555,6.440231128706255,-5.102274824944521,5.774941886175692,5.5102090451546415,2.092366225012681,-1.0351491362927574,0.6484561899498258,1.1308941644458246,0.6747145567868917,4.465585861434238,2.4552916143659647,5.605130240239861,-5.011760864369778,2.977944607738924,-3.9570536833556234,3.3345143000120627,-2.682510280064421,4.3145851294271385
0.5078541762451918,-4.690390006333695,-2.164864537913767,0.3180821173471924,3.677138339543285,1.112588854624086,3.0060741431174254,-5.042697502943297,3.5291683295309,4.535228373168677,0.4980922876571481,9.041401452037396,-4.535037914548732,5.6548177056068365,-4.42916380277464,-3.101004021480698,-3.298260885646501,-1.9544227756048236,-3.3428658115003618,8.342807577677021,-5.769203309161859,-2.448595892140645,-0.7578394466353672,-5.179844263525858,1.5767838555622138,-4.672571279834113,2.659134325733902,0.21295411367813927,-4.794071022262869,-1.3344292588064228,-5.476342000546295,0.18485375527528086,0.0646496289037981,1.0967859450208346,-1.6648794555921556,-0.7131348557055217,-0.8337271233995589,-2.683660401240956,-3.8041486117686647,-5.448002396619735,2.0510489609039433,10.151434069568856,-0.20781458905685835,2.592457106004008,0.5943577840224454,-1.4362774574216122,4.060624102037467,-5.93440896335847,-4.54828867412672,2.968125095378832
4.125021594970399,-2.0737977342060807,3.385200023184291,0.5336763504521647,-1.0956761463389864,2.967717127381179,-11.364192914478506,1.5827764490568814,-7.9647138546594425,2.288756268032317,-11.878707153002527,-5.1684468755815445,-0.6859368420624189,0.4574242444550527,5.000315727208512,3.9226459227514896,-8.160819740258681,4.9970501665939615,3.874686156724559,0.9256067319845426,1.3044852865413383,-5.9363868785404765,2.021163630568338,1.8673187058264056,7.284783056274158,-1.3113362349806597,-3.4506994468366385,-0.3603282429450525,3.391097969554733,0.062236125540083176,-5.738118369630997,14.333065202022407,-0.4446405798206515,-1.239936402123816,-8.249184698018912,1.3769620558154698,-4.283574496649635,4.535585311293952,-1.8518683449815168,1.1121812715842512,1.8017604903425355,-1.9197285595644469,-1.9871384143742696,-1.5533930669565974,-4.215093956452384,2.0444506955866397,3.1888310237209243,-2.91323775805066,-1.3651208139718705,-6.690181510478803
-0.004378753266230717,-4.094325553015464,-3.402645787705131,-0.7368145816014995,2.3492728018314866,3.3006502853736643,-2.022093694264256,5.98059796066214,-3.7614296993329503,0.8860416477689493,2.8554991440479824,-3.1173783982306307,-0.9794520650954684,-1.7739855530919442,3.777581294053889,-2.9601507644128784,3.2665356884440064,6.715534200560652,-2.0708754077404543,-5.286925653820834,-3.5667189236481702,-2.5601280309637744,1.850125838140336,-1.2560272810671398,-4.211810515273228,-0.3717114257880117,2.7319000871079666,-4.393050074254786,-3.612924967913416,3.226615716059277,-1.155828432716279,-5.187374055027966,-1.408088465084819,0.3069486015825853,-2.85973328092659,8.327708899019054,-0.6391896339832652,-5.5198983334843446,-3.2009908941004346,-3.639016492590685,0.8429956710478006,10.057631666236352,-8.458630727166195,-2.9272517113505057,0.697976106213871,-1.471678687562784,4.978650382861823,3.8905224182899136,-3.7369696985937435,-3.0543833254609205
7.05347148224128,-5.290488679781611,-5.956351472284972,0.6595078689291995,6.568692607998696,0.7987746956638443,-2.6158182198793263,1.339118073656544,2.3995908370368526,-4.434620506373576,-1.4570167733836317,-5.045233953219944,6.502690780288089,-0.2894262642519031,-0.30968293029775906,2.3459936010055022,1.1985778269096004,1.1052494284485954,1.4493504621622952,-2.7690525887070216,5.558285207121591,-4.918079225867526,-9.613094071200141,4.466569758933228,-4.140453872055293,7.579985037824193,3.1846075947835217,1.62948304763944,-0.4983355007473891,0.6850933704182876,-2.019961906917162,7.515244591485857,-2.772760137767462,-1.6165916079515619,5.998572281432932,-0.8505845393370788,1.370301763215008,-3.0320368210901463,-0.8532354723080859,6.711787044723162,-0.5253513624057706,-2.942880483204797,1.4561352724163317,-2.3323361475999964,-3.4359507699075524,1.4415520126144783,-12.3004113944111,4.878767065576676,2.7145920479845764,-0.9194762091516488
-8.781331177869255,-3.2534170163413805,6.8695358832216815,0.08544919305221754,4.6608784128843705,-0.9459197764991352,9.841721912437087,2.070496361827057,-2.0784419403566026,-9.02276650756008,0.5241566444560317,-7.4686132323206245,-0.4910884090497508,-6.851120995704359,6.2597720614009935,7.910547077799499,-0.4993376852673594,3.676842127940272,-4.507706443435047,-5.1054357666913806,5.049611200204446,-2.8471014341913397,-0.994810601653091,1.949493229209912,8.274364916329189,0.7000599293637002,-0.2949357162129509,1.2975437133257968,-5.906687365268568,2.3517985353688813,7.43600286347273,-1.852831253105589,1.219207217965625,2.1085596439762977,1.945471743943881,3.672502315702699,11.264453184848984,-2.1224683398371824,0.4968335405782436,-0.19866870396690128,-0.21165745474884545,7.8285280676028215,-1.8089456678194376,-7.311445079305433,-2.778834746896909,8.300955450734453,6.46334061871928,-5.8774133991319815,7.694744467852379,9.742777554466679
2.8206139582290883,-3.225541093810578,2.5170847510440746,7.00140310763657,12.758123143328204,-0.5475169066871826,-0.4460674640069833,-6.617028033236894,-10.460165117943026,6.7149644873573,1.1867115765794902,2.5924712323061367,-0.2441140562775741,-2.8657202016119454,-1.7168553585932735,1.2232236399185292,-3.0553695292386958,-1.4177202726370506,3.466824774941402,-2.156433017607448,1.3460526389108092,-2.0322205236892903,0.4044119634698742,-5.512494678401307,-4.537106428201344,1.6293572204691549,-2.1665997594818016,3.9300735124777995,6.137422404349157,3.7670178838599706,-1.3974138907221911,2.1951900125665547,2.4475465261811045,0.8887650006326766,-7.058505922615403,-3.9975487335566586,0.8804698023171826,5.744541165228555,-0.18334984482703576,0.5516321498035583,3.2980952874590916,3.223537070722909,4.6487564733185085,-3.527379442605445,3.81493830127141,4.682689139223134,2.9388601106106234,0.1520219477669449,-3.2521596315721446,-1.5660342077242169
1.9828473378053608,0.09299878225271783,-4.1073204719571565,-2.1304385052349177,3.9141865987237416,-4.756387677320841,-1.9663099493620888,0.1981869540911504,-2.7375036235486383,0.437212156514591,0.230859757422464,0.9776539158287464,-3.6586153499368894,5.282507188717776,1.576783484132182,-10.245269041441619,-2.4090230445637792,2.1751856761378647,-0.4581076914486344,0.9087951966643718,-7.38046012175195,1.8996771012217857,9.871939458634108,2.308612445797215,3.3595640835836487,-4.001164178212465,-6.151677592146608,-4.189333344861038,-3.981210177459242,-0.7243087937656492,-3.6074016946030785,-0.3790574106583102,1.3212363409230372,-6.3710424241557515,-6.636285027301871,-1.5793230166037966,-1.9731074872034355,-5.018806694419278,0.1653532401866571,-6.9144615385875845,7.370104452014432,8.980672458023104,2.6882385451910764,-5.6243328063533164,2.8664431471994627,-0.4532808432261632,-1.7919661294553544,0.9548778215115724,1.0535938203913489,-6.805291449921961
5.488901578547906,-5.990709501839347,7.619767558756503,-3.8165158219618065,10.780714875032736,3.941841183293183,-7.303805447690832,5.217265537558613,4.282980920649727,-5.679848677735399,-0.012916527569141968,-4.080172376825392,0.5865957692814878,3.1881937272957517,1.5773556973951148,5.977360439534407,3.184176606223541,0.06024719743407081,7.188837333508247,-5.8699495164305135,4.237541567988923,-0.9006867091136987,-3.4527528341150804,0.9387079961195748,-1.4744920724903747,0.8536929453819442,-6.9560211097713065,1.5109232590441173,2.927127367071799,-2.30540751076943,3.3009394032771,7.282589038636727,-3.4490215494347387,-4.029548460738615,3.289352030723704,5.102397101389497,-7.293196769491505,-0.5675337445923957,4.434685804360453,-0.07475998490759572,4.188265498660988,-0.620434539390706,-2.3645483919785057,-1.3553918398209441,1.3055991208757685,2.1983328591329543,0.32876631742489537,3.508133681793732,4.963044526438839,1.4221618654909052
0.35649889681182945,-2.7949883908524815,-4.148731462258899,-2.659789520887537,5.85864817158351,2.8000451234011696,-4.91055444518623,-4.584295365281504,-7.625439412095165,1.0365663496283954,-4.411231575137864,2.484752124850815,3.0375161415228367,-2.8565247494813883,2.1884766812011827,-6.337995754055124,-2.8458713085313083,3.4136496912211545,3.899135929860688,-2.3615362612212296,-0.005438808656850092,2.873390889779241,4.198349640190151,-0.6176583626359538,7.668719345438152,1.9067841969298225,0.6789320101994348,4.348770281967445,0.6154606861808267,4.965886548042153,-3.157346785796774,6.820826717775336,-0.0132051148371376,-11.01341891848745,-5.879263179147119,0.07252551395796536,-10.224395822225654,0.7250768187902585,5.329267973084729,-5.761115346799545,0.4235090207831771,1.6102808822847976,-0.7106715446082378,2.122551752006161,4.224627522567072,-1.6071640576680122,2.327463982708556,5.771098372172082,3.8807966572949857,-5.726274992659228
